"#","Data","Valor","Tipo","Status","Transação"
"12685918","12/08/2026 23:53","R$ 56,74","Transação via adquirente","Confirmado","4838523"
"12685804","12/08/2026 23:05","R$ 268,06","Transação via adquirente","Confirmado","4838395"
"12685799","12/08/2026 23:03","R$ 268,06","Transação via adquirente","Confirmado","4838384"
"12685789","12/08/2026 22:56","R$ 98,44","Transação via adquirente","Confirmado","4838355"
"12685787","12/08/2026 22:55","R$ 98,44","Transação via adquirente","Confirmado","4838353"
"12685778","12/08/2026 22:52","R$ 53,62","Transação via adquirente","Confirmado","4838342"
"12685766","12/08/2026 22:48","R$ 156,14","Transação via adquirente","Confirmado","4838316"
"12685552","12/08/2026 21:37","R$ 87,81","Transação via adquirente","Confirmado","4837999"
"12685155","12/08/2026 19:34","- R$ 2,99","Tarifa de Pix","Confirmado",""
"12685154","12/08/2026 19:34","- R$ 826,00","Pagamento Pix","Confirmado",""
"12682732","12/08/2026 02:22","R$ 50,97","Transação via adquirente","Confirmado","4833995"
"12681788","12/08/2026 02:18","R$ 87,33","Transação via adquirente","Confirmado","4833981"
"12681640","12/08/2026 02:17","R$ 85,54","Transação via adquirente","Confirmado","4833684"
"12681566","12/08/2026 02:17","R$ 362,70","Transação via adquirente","Confirmado","4835466"
"12681247","12/08/2026 02:16","R$ 55,48","Transação via adquirente","Confirmado","4833726"
"12681195","12/08/2026 02:15","R$ 23,16","Transação via adquirente","Confirmado","4835031"
"12681183","12/08/2026 02:15","R$ 271,96","Transação via adquirente","Confirmado","4835785"
"12681090","12/08/2026 02:15","R$ 82,99","Transação via adquirente","Confirmado","4835639"
"12681037","12/08/2026 02:15","R$ 87,56","Transação via adquirente","Confirmado","4833671"
"12680988","12/08/2026 02:14","R$ 96,36","Transação via adquirente","Confirmado","4833777"
"12680961","12/08/2026 02:14","R$ 41,49","Transação via adquirente","Confirmado","4835634"
"12680870","12/08/2026 02:14","R$ 200,91","Transação via adquirente","Confirmado","4835024"
"12680649","12/08/2026 02:13","R$ 89,91","Transação via adquirente","Confirmado","4833749"
"12680504","12/08/2026 02:12","R$ 46,92","Transação via adquirente","Confirmado","4833762"
"12680318","12/08/2026 02:12","R$ 246,14","Transação via adquirente","Confirmado","4835353"
"12680288","12/08/2026 02:11","R$ 26,75","Transação via adquirente","Confirmado","4833724"
"12680204","12/08/2026 02:11","R$ 24,70","Transação via adquirente","Confirmado","4834019"
"12680177","12/08/2026 02:11","R$ 66,80","Transação via adquirente","Confirmado","4833931"
"12680122","12/08/2026 02:11","R$ 80,57","Transação via adquirente","Confirmado","4833718"
"12679933","12/08/2026 02:10","R$ 76,69","Transação via adquirente","Confirmado","4834085"
"12679795","12/08/2026 02:09","R$ 374,27","Transação via adquirente","Confirmado","4835742"
"12679706","12/08/2026 02:09","R$ 260,26","Transação via adquirente","Confirmado","4835763"
